timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T07:49:00.000,0.89842,0.89847,0.8981,0.89833,238,238,0.8984
2023-10-26T07:50:00.000,0.8983,0.89837,0.898,0.89828,224,224,0.8983
2023-10-26T07:51:00.000,0.89827,0.89831,0.8978,0.89828,221,221,0.8982
2023-10-26T07:52:00.000,0.89827,0.89832,0.898,0.8981,149,149,0.8982
2023-10-26T07:53:00.000,0.89819,0.89836,0.8979,0.8981,209,209,0.8982
2023-10-26T07:54:00.000,0.89834,0.89845,0.898,0.89842,202,202,0.8983
2023-10-26T07:55:00.000,0.89841,0.89846,0.898,0.89829,248,248,0.8983
2023-10-26T07:56:00.000,0.8983,0.89831,0.8978,0.89801,215,215,0.8981
2023-10-26T07:57:00.000,0.89803,0.8982,0.8978,0.8979,215,215,0.898
2023-10-26T07:58:00.000,0.89817,0.89822,0.8979,0.8982,178,178,0.8981
2023-10-26T07:59:00.000,0.89816,0.8982,0.8978,0.8978,227,227,0.8981
2023-10-26T08:00:00.000,0.8981,0.89821,0.8978,0.898,203,203,0.8981
2023-10-26T08:01:00.000,0.89816,0.89829,0.8978,0.89811,234,234,0.8982
2023-10-26T08:02:00.000,0.8979,0.89823,0.8978,0.8978,255,255,0.8981
2023-10-26T08:03:00.000,0.89811,0.89828,0.8978,0.89815,214,214,0.8982
2023-10-26T08:04:00.000,0.8979,0.89831,0.8979,0.89831,190,190,0.8982
2023-10-26T08:05:00.000,0.89833,0.89839,0.898,0.8981,203,203,0.8983
2023-10-26T08:06:00.000,0.89828,0.8984,0.8978,0.8979,172,172,0.8981
2023-10-26T08:07:00.000,0.8981,0.89819,0.8978,0.8979,203,203,0.8981
2023-10-26T08:08:00.000,0.898,0.89829,0.8979,0.898,183,183,0.8982
2023-10-26T08:09:00.000,0.89829,0.89832,0.8979,0.89825,198,198,0.8982
2023-10-26T08:10:00.000,0.89826,0.89837,0.8979,0.89832,202,202,0.8983
2023-10-26T08:11:00.000,0.898,0.8985,0.898,0.8985,157,157,0.8983
2023-10-26T08:12:00.000,0.89845,0.89849,0.8981,0.89836,175,175,0.8984
2023-10-26T08:13:00.000,0.8981,0.89851,0.898,0.89838,178,178,0.8984
2023-10-26T08:14:00.000,0.8984,0.89841,0.898,0.8983,168,168,0.8983
2023-10-26T08:15:00.000,0.898,0.89834,0.8979,0.8981,207,207,0.8982
2023-10-26T08:16:00.000,0.89827,0.89832,0.8979,0.89832,175,175,0.8982
2023-10-26T08:17:00.000,0.89831,0.89836,0.898,0.89825,183,183,0.8983
2023-10-26T08:18:00.000,0.89824,0.8983,0.8978,0.89807,187,187,0.8981
2023-10-26T08:19:00.000,0.89807,0.89811,0.8977,0.8981,205,205,0.898
2023-10-26T08:20:00.000,0.89806,0.89829,0.8978,0.89829,196,196,0.8981
2023-10-26T08:21:00.000,0.8982,0.89864,0.898,0.8983,199,199,0.8984
2023-10-26T08:22:00.000,0.89864,0.8988,0.8982,0.89857,199,199,0.8986
2023-10-26T08:23:00.000,0.8983,0.89862,0.8982,0.8983,179,179,0.8985
2023-10-26T08:24:00.000,0.89857,0.89857,0.8981,0.8984,189,189,0.8984
2023-10-26T08:25:00.000,0.8982,0.8986,0.8982,0.8982,191,191,0.8985
2023-10-26T08:26:00.000,0.89854,0.89855,0.8982,0.89844,204,204,0.8985
2023-10-26T08:27:00.000,0.8985,0.8987,0.8982,0.8984,152,152,0.8985
2023-10-26T08:28:00.000,0.89867,0.89874,0.8984,0.89864,206,206,0.8987
2023-10-26T08:29:00.000,0.8986,0.89875,0.8983,0.89865,187,187,0.8986
2023-10-26T08:30:00.000,0.89874,0.8988,0.8984,0.89877,192,192,0.8987
2023-10-26T08:31:00.000,0.89874,0.89878,0.8984,0.89865,209,209,0.8987
2023-10-26T08:32:00.000,0.89866,0.89874,0.8983,0.89864,177,177,0.8986
2023-10-26T08:33:00.000,0.8984,0.89878,0.8984,0.89867,174,174,0.8987
2023-10-26T08:34:00.000,0.89868,0.89876,0.8984,0.89872,188,188,0.8987
2023-10-26T08:35:00.000,0.89875,0.89876,0.8984,0.8984,186,186,0.8986
2023-10-26T08:36:00.000,0.89861,0.89872,0.8983,0.89868,210,210,0.8986
2023-10-26T08:37:00.000,0.89869,0.89872,0.8983,0.8983,224,224,0.8986
2023-10-26T08:38:00.000,0.8987,0.89877,0.8984,0.89873,197,197,0.8987
2023-10-26T08:39:00.000,0.89872,0.8989,0.8984,0.89889,206,206,0.8988
2023-10-26T08:40:00.000,0.8988,0.89894,0.8983,0.89859,216,216,0.8987
2023-10-26T08:41:00.000,0.89866,0.89886,0.8983,0.8987,179,179,0.8987
2023-10-26T08:42:00.000,0.89881,0.89894,0.8985,0.89886,213,213,0.8988
2023-10-26T08:43:00.000,0.89886,0.89899,0.8986,0.89898,195,195,0.8989
2023-10-26T08:44:00.000,0.89896,0.89913,0.8987,0.899,185,185,0.899
2023-10-26T08:45:00.000,0.89913,0.89922,0.8988,0.89919,180,180,0.8991
2023-10-26T08:46:00.000,0.89914,0.89925,0.8988,0.8991,196,196,0.8991
2023-10-26T08:47:00.000,0.89923,0.89932,0.8988,0.89925,178,178,0.8992
2023-10-26T08:48:00.000,0.89924,0.89926,0.8989,0.8992,169,169,0.8992
2023-10-26T08:49:00.000,0.8989,0.89921,0.8988,0.89911,168,168,0.8991
2023-10-26T08:50:00.000,0.8989,0.89935,0.8988,0.89931,197,197,0.8992
2023-10-26T08:51:00.000,0.89924,0.89984,0.899,0.89952,247,247,0.8995
2023-10-26T08:52:00.000,0.8995,0.8997,0.8992,0.89965,248,248,0.8996
2023-10-26T08:53:00.000,0.89966,0.89971,0.8992,0.89952,217,217,0.8996
2023-10-26T08:54:00.000,0.8993,0.89966,0.899142314550863,0.8996,215,215,0.8995
2023-10-26T08:55:00.000,0.89957,0.89967,0.8993,0.89962,197,197,0.8996
2023-10-26T08:56:00.000,0.89962,0.89965,0.8992,0.89961,202,202,0.8995
2023-10-26T08:57:00.000,0.8995,0.89985,0.8993,0.89982,202,202,0.8996
2023-10-26T08:58:00.000,0.8995,0.89983,0.8993,0.8993,213,213,0.8996
2023-10-26T08:59:00.000,0.89959,0.89963,0.8992,0.89959,221,221,0.8995
2023-10-26T09:00:00.000,0.89958,0.89962,0.8992,0.89961,217,217,0.8995
2023-10-26T09:01:00.000,0.8993,0.89971,0.8993,0.8996,187,187,0.8996
2023-10-26T09:02:00.000,0.8994,0.89992,0.8994,0.89989,171,171,0.8998
2023-10-26T09:03:00.000,0.89989,0.89993,0.8995,0.89993,165,165,0.8998
2023-10-26T09:04:00.000,0.8998,0.89993,0.8996,0.8996,144,144,0.8998
2023-10-26T09:05:00.000,0.8998,0.8998,0.8993,0.8995,154,154,0.8996
2023-10-26T09:06:00.000,0.89947,0.8998,0.8993,0.8994,172,172,0.8995
2023-10-26T09:07:00.000,0.89953,0.8996,0.8992,0.89956,167,167,0.8995
2023-10-26T09:08:00.000,0.89952,0.8996,0.8993,0.89957,169,169,0.8995
2023-10-26T09:09:00.000,0.8995,0.89978,0.8993,0.8997,188,188,0.8996
2023-10-26T09:10:00.000,0.89964,0.89979,0.8993,0.89968,191,191,0.8996
2023-10-26T09:11:00.000,0.89969,0.89984,0.8994,0.8998,173,173,0.8997
2023-10-26T09:12:00.000,0.89977,0.8999,0.8995,0.8996,184,184,0.8998
2023-10-26T09:13:00.000,0.89988,0.89991,0.8994,0.8997,202,202,0.8998
2023-10-26T09:14:00.000,0.8997,0.899885334867721,0.8993,0.89961,209,209,0.8996
2023-10-26T09:15:00.000,0.8995,0.89967,0.8992,0.89947,162,162,0.8995
2023-10-26T09:16:00.000,0.8995,0.8995,0.8991,0.89943,186,186,0.8994
2023-10-26T09:17:00.000,0.8991,0.8995,0.8991,0.89944,154,154,0.8994
2023-10-26T09:18:00.000,0.89943,0.8996,0.8991,0.89939,147,147,0.8994
