timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T07:55:00.000,0.63047,0.63066,0.6301,0.63063,134,134,0.6305
2023-10-26T07:56:00.000,0.63063,0.63085,0.6304,0.63071,137,137,0.6307
2023-10-26T07:57:00.000,0.6307,0.63077,0.6304,0.63077,104,104,0.6307
2023-10-26T07:58:00.000,0.63076,0.63077,0.6304,0.63052,111,111,0.6306
2023-10-26T07:59:00.000,0.63056,0.6307,0.6303,0.63062,134,134,0.6306
2023-10-26T08:00:00.000,0.63067,0.63078,0.6304,0.63069,131,131,0.6307
2023-10-26T08:01:00.000,0.63065,0.63084,0.6303,0.63084,113,113,0.6307
2023-10-26T08:02:00.000,0.63079,0.63092,0.6306,0.63077,110,110,0.6308
2023-10-26T08:03:00.000,0.63082,0.63088,0.6305,0.6308,87,87,0.6308
2023-10-26T08:04:00.000,0.63085,0.6309,0.6305,0.63086,128,128,0.6308
2023-10-26T08:05:00.000,0.63082,0.63086,0.6305,0.63079,110,110,0.6308
2023-10-26T08:06:00.000,0.63079,0.63096,0.6306,0.6306,95,95,0.6309
2023-10-26T08:07:00.000,0.63085,0.63091,0.6305,0.63091,132,132,0.6308
2023-10-26T08:08:00.000,0.63088,0.6311,0.6307,0.63091,126,126,0.631
2023-10-26T08:09:00.000,0.63089,0.6311,0.6307,0.631,141,141,0.631
2023-10-26T08:10:00.000,0.63098,0.63101,0.6306,0.63092,109,109,0.6309
2023-10-26T08:11:00.000,0.6309,0.63104,0.6307,0.63093,127,127,0.6309
2023-10-26T08:12:00.000,0.63092,0.63095,0.6306,0.63089,115,115,0.6309
2023-10-26T08:13:00.000,0.6309,0.63096,0.6306,0.63096,115,115,0.6309
2023-10-26T08:14:00.000,0.63095,0.63107,0.6307,0.63107,119,119,0.631
2023-10-26T08:15:00.000,0.63107,0.6311,0.6308,0.63101,87,87,0.631
2023-10-26T08:16:00.000,0.63103,0.6311,0.6307,0.63104,117,117,0.6311
2023-10-26T08:17:00.000,0.63105,0.6311,0.6307,0.63105,102,102,0.631
2023-10-26T08:18:00.000,0.6311,0.63116,0.6308,0.6311,78,78,0.6311
2023-10-26T08:19:00.000,0.63109,0.63131,0.6308,0.63115,123,123,0.6312
2023-10-26T08:20:00.000,0.63118,0.63122,0.6308,0.63084,133,133,0.6311
2023-10-26T08:21:00.000,0.63081,0.63085,0.6304,0.63071,157,157,0.6307
2023-10-26T08:22:00.000,0.6307,0.63074,0.6303,0.6306,165,165,0.6306
2023-10-26T08:23:00.000,0.63059,0.63074,0.6303,0.63066,130,130,0.6306
2023-10-26T08:24:00.000,0.6306,0.63075,0.6304,0.63064,114,114,0.6307
2023-10-26T08:25:00.000,0.63063,0.63063,0.6302,0.63059,111,111,0.6305
2023-10-26T08:26:00.000,0.63062,0.63068,0.6303,0.63067,112,112,0.6306
2023-10-26T08:27:00.000,0.63065,0.63069,0.6304,0.63056,107,107,0.6306
2023-10-26T08:28:00.000,0.63059,0.63066,0.6303,0.6306,141,141,0.6306
2023-10-26T08:29:00.000,0.63057,0.63063,0.6302,0.63058,107,107,0.6305
2023-10-26T08:30:00.000,0.63057,0.63061,0.6302,0.63049,117,117,0.6305
2023-10-26T08:31:00.000,0.63052,0.63069,0.6302,0.63058,101,101,0.6306
2023-10-26T08:32:00.000,0.63062,0.63068,0.6303,0.63063,109,109,0.6306
2023-10-26T08:33:00.000,0.63067,0.63088,0.6304,0.63086,138,138,0.6308
2023-10-26T08:34:00.000,0.63087,0.63094,0.6306,0.63094,81,81,0.6309
2023-10-26T08:35:00.000,0.63093,0.63106,0.6306,0.63104,119,119,0.631
2023-10-26T08:36:00.000,0.63103,0.63107,0.6306,0.6306,96,96,0.631
2023-10-26T08:37:00.000,0.63094,0.63103,0.6306,0.6306,125,125,0.6309
2023-10-26T08:38:00.000,0.6309,0.63097,0.6306,0.63079,98,98,0.6308
2023-10-26T08:39:00.000,0.6308,0.63094,0.6305,0.63093,109,109,0.6308
2023-10-26T08:40:00.000,0.63089,0.63101,0.6305,0.63084,120,120,0.6309
2023-10-26T08:41:00.000,0.63088,0.63089,0.6305,0.63076,105,105,0.6308
2023-10-26T08:42:00.000,0.63079,0.63086,0.6305,0.63074,94,94,0.6308
2023-10-26T08:43:00.000,0.63076,0.63092,0.6305,0.63091,91,91,0.6308
2023-10-26T08:44:00.000,0.63096,0.63106,0.6307,0.63096,102,102,0.631
2023-10-26T08:45:00.000,0.63095,0.63103,0.6306,0.63094,115,115,0.6309
2023-10-26T08:46:00.000,0.63096,0.63105,0.6306,0.63088,115,115,0.6309
2023-10-26T08:47:00.000,0.63091,0.63094,0.6306,0.63093,117,117,0.6309
2023-10-26T08:48:00.000,0.63094,0.63097,0.6306,0.63091,112,112,0.6309
2023-10-26T08:49:00.000,0.63094,0.63105,0.6306,0.631,110,110,0.6309
2023-10-26T08:50:00.000,0.63099,0.63109,0.6307,0.63109,116,116,0.631
2023-10-26T08:51:00.000,0.6311,0.63121,0.6308,0.6309,113,113,0.6311
2023-10-26T08:52:00.000,0.63118,0.63123,0.6309,0.63101,113,113,0.6311
2023-10-26T08:53:00.000,0.63101,0.63105,0.6307,0.63104,92,92,0.631
2023-10-26T08:54:00.000,0.6307,0.6312,0.6307,0.63117,131,131,0.6311
2023-10-26T08:55:00.000,0.63115,0.63116,0.6308,0.63114,114,114,0.6311
2023-10-26T08:56:00.000,0.63113,0.6312,0.6309,0.63114,122,122,0.6311
2023-10-26T08:57:00.000,0.63113,0.6312,0.6308,0.63095,121,121,0.6311
2023-10-26T08:58:00.000,0.63094,0.63106,0.6307,0.63095,104,104,0.631
2023-10-26T08:59:00.000,0.63094,0.631,0.6306,0.6309,95,95,0.6309
2023-10-26T09:00:00.000,0.63094,0.63095,0.6306,0.63083,110,110,0.6309
2023-10-26T09:01:00.000,0.63076,0.6308,0.6304,0.63069,106,106,0.6307
2023-10-26T09:02:00.000,0.63068,0.63091,0.6304,0.63084,95,95,0.6308
2023-10-26T09:03:00.000,0.63088,0.63091,0.6306,0.63083,105,105,0.6308
2023-10-26T09:04:00.000,0.63085,0.63093,0.6306,0.6306,83,83,0.6309
2023-10-26T09:05:00.000,0.63091,0.63092,0.6306,0.6308,105,105,0.6309
2023-10-26T09:06:00.000,0.63091,0.63095,0.6305,0.63088,95,95,0.6308
2023-10-26T09:07:00.000,0.6309,0.631,0.6306,0.6309,116,116,0.6309
2023-10-26T09:08:00.000,0.63093,0.63105,0.6306,0.63101,116,116,0.631
2023-10-26T09:09:00.000,0.631,0.63104,0.6307,0.63104,114,114,0.631
2023-10-26T09:10:00.000,0.63102,0.63117,0.6309,0.63114,98,98,0.6311
2023-10-26T09:11:00.000,0.63118,0.63119,0.6308,0.63106,91,91,0.6311
2023-10-26T09:12:00.000,0.63108,0.63117,0.6308,0.63111,68,68,0.6311
2023-10-26T09:13:00.000,0.63115,0.63118,0.6308,0.6311,96,96,0.6311
2023-10-26T09:14:00.000,0.63108,0.63114,0.6307,0.63099,99,99,0.631
2023-10-26T09:15:00.000,0.631,0.63104,0.6306,0.63096,116,116,0.6309
2023-10-26T09:16:00.000,0.63099,0.63102,0.6307,0.63094,104,104,0.6309
2023-10-26T09:17:00.000,0.6308,0.63105,0.6307,0.63099,105,105,0.631
2023-10-26T09:18:00.000,0.63103,0.63103,0.6306,0.63087,93,93,0.6309
