timestamp,open,high,low,close,volume,transactions,vwap
2023-10-31T08:55:00.000,7.3161,7.3162,7.3161,7.3161,3,3,7.3161
2023-10-31T08:56:00.000,7.3162,7.3162,7.3162,7.3162,1,1,7.3162
2023-10-31T08:58:00.000,7.3161,7.3161,7.3161,7.3161,1,1,7.3161
2023-10-31T08:59:00.000,7.316,7.3161,7.316,7.3161,2,2,7.3161
2023-10-31T09:00:00.000,7.316,7.3161,7.316,7.316,3,3,7.316
2023-10-31T09:01:00.000,7.3161,7.3161,7.3161,7.3161,1,1,7.3161
2023-10-31T09:03:00.000,7.3159,7.3159,7.3158,7.3159,5,5,7.3159
2023-10-31T09:04:00.000,7.3157,7.3158,7.3155,7.3155,9,9,7.3156
2023-10-31T09:05:00.000,7.3157,7.3157,7.3155,7.3155,5,5,7.3156
2023-10-31T09:06:00.000,7.3156,7.3156,7.3155,7.3155,4,4,7.3156
2023-10-31T09:07:00.000,7.3156,7.3156,7.3154,7.3154,8,8,7.3155
2023-10-31T09:08:00.000,7.3156,7.3156,7.3153,7.3155,6,6,7.3155
2023-10-31T09:09:00.000,7.3154,7.3155,7.3154,7.3154,3,3,7.3154
2023-10-31T09:10:00.000,7.3155,7.3156,7.3154,7.3154,6,6,7.3155
2023-10-31T09:11:00.000,7.3156,7.3156,7.3154,7.3155,9,9,7.3155
2023-10-31T09:12:00.000,7.3156,7.3156,7.3153,7.3154,10,10,7.3155
2023-10-31T09:13:00.000,7.3156,7.3156,7.3154,7.3154,8,8,7.3155
2023-10-31T09:14:00.000,7.3155,7.3155,7.3154,7.3154,4,4,7.3155
2023-10-31T09:15:00.000,7.3155,7.3155,7.3154,7.3154,4,4,7.3155
2023-10-31T09:16:00.000,7.3153,7.3155,7.3153,7.3154,4,4,7.3154
2023-10-31T09:17:00.000,7.3153,7.3155,7.3153,7.3153,8,8,7.3154
2023-10-31T09:18:00.000,7.3154,7.3154,7.3153,7.3153,4,4,7.3154
2023-10-31T09:19:00.000,7.3152,7.3154,7.3152,7.3152,8,8,7.3153
2023-10-31T09:20:00.000,7.3153,7.3153,7.3152,7.3152,2,2,7.3153
2023-10-31T09:21:00.000,7.3153,7.3153,7.3152,7.3152,4,4,7.3153
2023-10-31T09:22:00.000,7.3153,7.3155,7.3152,7.3153,8,8,7.3153
2023-10-31T09:23:00.000,7.3155,7.3155,7.3152,7.3153,9,9,7.3154
2023-10-31T09:24:00.000,7.3154,7.3154,7.3152,7.3152,6,6,7.3153
2023-10-31T09:25:00.000,7.3151,7.3153,7.3151,7.3152,4,4,7.3152
2023-10-31T09:30:00.000,7.3154,7.3154,7.315,7.315,9,9,7.3152
2023-10-31T09:31:00.000,7.3152,7.3153,7.315,7.315,10,10,7.3151
2023-10-31T09:32:00.000,7.3151,7.3152,7.315,7.3151,8,8,7.3151
2023-10-31T09:33:00.000,7.315,7.3151,7.315,7.3151,2,2,7.3151
2023-10-31T09:34:00.000,7.315,7.3151,7.315,7.3151,4,4,7.3151
2023-10-31T09:35:00.000,7.315,7.3151,7.315,7.3151,4,4,7.3151
2023-10-31T09:36:00.000,7.315,7.3151,7.315,7.3151,2,2,7.3151
2023-10-31T09:37:00.000,7.3149,7.315,7.3149,7.315,2,2,7.315
2023-10-31T09:55:00.000,7.3149,7.315,7.3149,7.3149,5,5,7.3149
2023-10-31T09:57:00.000,7.315,7.315,7.3149,7.3149,4,4,7.315
2023-10-31T09:58:00.000,7.315,7.3151,7.3149,7.3149,7,7,7.315
2023-10-31T09:59:00.000,7.315,7.315,7.3149,7.3149,2,2,7.315
2023-10-31T10:24:00.000,7.315,7.315,7.3148,7.3148,6,6,7.3149
2023-10-31T10:25:00.000,7.3149,7.3149,7.3148,7.3148,4,4,7.3149
2023-10-31T10:26:00.000,7.3149,7.3149,7.3147,7.3148,7,7,7.3148
2023-10-31T10:27:00.000,7.3149,7.3149,7.3147,7.3148,7,7,7.3148
2023-10-31T10:28:00.000,7.3149,7.315,7.3148,7.3148,6,6,7.3149
2023-10-31T10:29:00.000,7.315,7.315,7.3148,7.3148,8,8,7.3149
2023-10-31T10:30:00.000,7.3149,7.3149,7.3147,7.3148,7,7,7.3148
2023-10-31T10:31:00.000,7.3149,7.3149,7.3147,7.3148,7,7,7.3148
2023-10-31T10:32:00.000,7.3149,7.315,7.3147,7.3148,11,11,7.3148
2023-10-31T10:33:00.000,7.315,7.315,7.3142,7.3142,8,8,7.3145
2023-10-31T10:34:00.000,7.3143,7.3143,7.3141,7.3141,9,9,7.3142
2023-10-31T10:35:00.000,7.3142,7.3143,7.3142,7.3142,3,3,7.3142
2023-10-31T10:39:00.000,7.3143,7.3143,7.3141,7.3143,5,5,7.3142
2023-10-31T10:40:00.000,7.3141,7.3144,7.3141,7.3143,10,10,7.3143
2023-10-31T10:41:00.000,7.3142,7.3143,7.3142,7.3143,4,4,7.3143
2023-10-31T10:42:00.000,7.3142,7.3143,7.3142,7.3143,4,4,7.3143
2023-10-31T10:43:00.000,7.3142,7.3143,7.3142,7.3143,4,4,7.3143
2023-10-31T10:44:00.000,7.3142,7.3143,7.3141,7.3141,5,5,7.3142
2023-10-31T10:45:00.000,7.3143,7.3143,7.3143,7.3143,2,2,7.3143
2023-10-31T11:06:00.000,7.3141,7.3143,7.3141,7.3142,8,8,7.3142
2023-10-31T11:14:00.000,7.3143,7.3143,7.3142,7.3143,3,3,7.3143
2023-10-31T11:15:00.000,7.3142,7.3144,7.3142,7.3143,7,7,7.3143
2023-10-31T11:16:00.000,7.3141,7.3143,7.3141,7.3143,7,7,7.3142
2023-10-31T11:17:00.000,7.3142,7.3143,7.3142,7.3143,4,4,7.3143
2023-10-31T11:18:00.000,7.3142,7.3143,7.3142,7.3143,4,4,7.3143
2023-10-31T11:19:00.000,7.3142,7.3143,7.3142,7.3143,4,4,7.3143
2023-10-31T11:20:00.000,7.3142,7.3144,7.3142,7.3144,6,6,7.3143
2023-10-31T11:21:00.000,7.3143,7.3144,7.3142,7.3144,7,7,7.3143
2023-10-31T11:22:00.000,7.3141,7.3143,7.3141,7.3143,7,7,7.3142
2023-10-31T11:23:00.000,7.3142,7.3144,7.3142,7.3143,7,7,7.3143
2023-10-31T11:24:00.000,7.3142,7.3144,7.3141,7.3144,8,8,7.3143
2023-10-31T11:25:00.000,7.3143,7.3143,7.3141,7.3143,8,8,7.3142
2023-10-31T11:26:00.000,7.3141,7.3143,7.3141,7.3143,7,7,7.3142
