timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T07:53:00.000,1.38045,1.38056,1.3803,1.38052,127,127,1.3805
2023-10-26T07:54:00.000,1.38053,1.3807,1.3803,1.38046,120,120,1.3805
2023-10-26T07:55:00.000,1.38047,1.38049,1.3802,1.38028,137,137,1.3804
2023-10-26T07:56:00.000,1.38026,1.3803,1.3799,1.38019,135,135,1.3802
2023-10-26T07:57:00.000,1.38022,1.38041,1.3799,1.38033,113,113,1.3803
2023-10-26T07:58:00.000,1.38034,1.38051,1.3801,1.38047,111,111,1.3804
2023-10-26T07:59:00.000,1.38046,1.38048,1.3801,1.38031,137,137,1.3803
2023-10-26T08:00:00.000,1.3803,1.38037,1.38,1.38028,169,169,1.3803
2023-10-26T08:01:00.000,1.38032,1.38038,1.38,1.38026,96,96,1.3803
2023-10-26T08:02:00.000,1.3801,1.38036,1.38,1.38029,133,133,1.3802
2023-10-26T08:03:00.000,1.38033,1.38033,1.3798,1.38013,125,125,1.3802
2023-10-26T08:04:00.000,1.38012,1.38021,1.3798,1.38013,122,122,1.3801
2023-10-26T08:05:00.000,1.38015,1.3803,1.3799,1.38017,135,135,1.3802
2023-10-26T08:06:00.000,1.38018,1.3802,1.3798,1.38014,113,113,1.3801
2023-10-26T08:07:00.000,1.38011,1.38023,1.3799,1.38006,133,133,1.3801
2023-10-26T08:08:00.000,1.3801,1.38012,1.3796,1.37979,133,133,1.3799
2023-10-26T08:09:00.000,1.37978,1.37997,1.3795,1.37997,109,109,1.3798
2023-10-26T08:10:00.000,1.37992,1.38013,1.3796,1.38008,119,119,1.38
2023-10-26T08:11:00.000,1.38009,1.3801,1.3796,1.37997,133,133,1.38
2023-10-26T08:12:00.000,1.37993,1.38002,1.3796,1.37987,109,109,1.3799
2023-10-26T08:13:00.000,1.37986,1.37996,1.3796,1.3798,129,129,1.3799
2023-10-26T08:14:00.000,1.37976,1.37984,1.3795,1.3798,95,95,1.3798
2023-10-26T08:15:00.000,1.37981,1.37981,1.3795,1.3796,129,129,1.3797
2023-10-26T08:16:00.000,1.37979,1.37982,1.3795,1.3798,121,121,1.3797
2023-10-26T08:17:00.000,1.37978,1.37992,1.3796,1.37977,120,120,1.3798
2023-10-26T08:18:00.000,1.3797,1.37988,1.3795,1.37981,125,125,1.3798
2023-10-26T08:19:00.000,1.3798,1.3798,1.3795,1.37972,120,120,1.3797
2023-10-26T08:20:00.000,1.37972,1.37996,1.3795,1.37995,126,126,1.3798
2023-10-26T08:21:00.000,1.37996,1.38013,1.3797,1.38008,143,143,1.38
2023-10-26T08:22:00.000,1.38009,1.38018,1.3798,1.38014,150,150,1.3801
2023-10-26T08:23:00.000,1.38013,1.38037,1.3799,1.38014,140,140,1.3802
2023-10-26T08:24:00.000,1.38013,1.38017,1.3798,1.38005,113,113,1.3801
2023-10-26T08:25:00.000,1.3801,1.38019,1.3798,1.38015,112,112,1.3801
2023-10-26T08:26:00.000,1.38016,1.38016,1.3798,1.38003,116,116,1.38
2023-10-26T08:27:00.000,1.38006,1.38009,1.3798,1.38009,131,131,1.38
2023-10-26T08:28:00.000,1.38005,1.38016,1.3798,1.38009,135,135,1.3801
2023-10-26T08:29:00.000,1.38005,1.3801,1.3798,1.37999,111,111,1.38
2023-10-26T08:30:00.000,1.38,1.38012,1.3797,1.37994,116,116,1.38
2023-10-26T08:31:00.000,1.38,1.38,1.3796,1.37985,112,112,1.3799
2023-10-26T08:32:00.000,1.3798,1.37984,1.3795,1.3798,129,129,1.3798
2023-10-26T08:33:00.000,1.37979,1.37985,1.3794,1.37957,111,111,1.3797
2023-10-26T08:34:00.000,1.37961,1.3797,1.3794,1.37963,104,104,1.3796
2023-10-26T08:35:00.000,1.37964,1.37965,1.3792,1.37953,112,112,1.3795
2023-10-26T08:36:00.000,1.37955,1.37962,1.3793,1.37953,133,133,1.3795
2023-10-26T08:37:00.000,1.37947,1.37962,1.3792,1.37961,123,123,1.3795
2023-10-26T08:38:00.000,1.3796,1.37971,1.3793,1.3797,119,119,1.3796
2023-10-26T08:39:00.000,1.37969,1.37971,1.3794,1.37962,116,116,1.3796
2023-10-26T08:40:00.000,1.37963,1.37984,1.3794,1.37974,132,132,1.3797
2023-10-26T08:41:00.000,1.37972,1.37996,1.3795,1.37983,134,134,1.3798
2023-10-26T08:42:00.000,1.37979,1.37988,1.3795,1.37987,119,119,1.3798
2023-10-26T08:43:00.000,1.37986,1.37992,1.3795,1.3797,117,117,1.3798
2023-10-26T08:44:00.000,1.37969,1.3797,1.3793,1.37955,114,114,1.3796
2023-10-26T08:45:00.000,1.37956,1.37965,1.3793,1.3793,94,94,1.3796
2023-10-26T08:46:00.000,1.3796,1.37966,1.3792,1.37963,112,112,1.3795
2023-10-26T08:47:00.000,1.37962,1.3797,1.3794,1.37958,120,120,1.3796
2023-10-26T08:48:00.000,1.3796,1.37968,1.3793,1.3796,106,106,1.3796
2023-10-26T08:49:00.000,1.37959,1.37962,1.3792,1.37951,110,110,1.3795
2023-10-26T08:50:00.000,1.37948,1.37966,1.3793,1.37944,116,116,1.3795
2023-10-26T08:51:00.000,1.3792,1.3795,1.3792,1.37933,138,138,1.3794
2023-10-26T08:52:00.000,1.37934,1.37964,1.3792,1.37963,97,97,1.3795
2023-10-26T08:53:00.000,1.37962,1.37965,1.3793,1.37958,132,132,1.3796
2023-10-26T08:54:00.000,1.37959,1.37959,1.3792,1.37957,130,130,1.3795
2023-10-26T08:55:00.000,1.37956,1.3796,1.3793,1.3795,124,124,1.3795
2023-10-26T08:56:00.000,1.37951,1.37959,1.3792,1.37955,110,110,1.3795
2023-10-26T08:57:00.000,1.37955,1.37969,1.3793,1.37965,133,133,1.3795
2023-10-26T08:58:00.000,1.37964,1.37964,1.3793,1.37951,101,101,1.3795
2023-10-26T08:59:00.000,1.37952,1.37965,1.3793,1.37958,123,123,1.3796
2023-10-26T09:00:00.000,1.37961,1.37964,1.3793,1.3796,116,116,1.3796
2023-10-26T09:01:00.000,1.37961,1.37976,1.3793,1.37972,94,94,1.3796
2023-10-26T09:02:00.000,1.37974,1.37978,1.3793,1.37965,119,119,1.3797
2023-10-26T09:03:00.000,1.37964,1.37971,1.3794,1.3797,103,103,1.3796
2023-10-26T09:04:00.000,1.37968,1.3798,1.3794,1.3797,128,128,1.3797
2023-10-26T09:05:00.000,1.37971,1.37971,1.3794,1.37963,124,124,1.3796
2023-10-26T09:06:00.000,1.37961,1.37963,1.3793,1.3795,104,104,1.3796
2023-10-26T09:07:00.000,1.37944,1.37944,1.3791,1.37942,111,111,1.3794
2023-10-26T09:08:00.000,1.37941,1.37951,1.3791,1.37937,129,129,1.3794
2023-10-26T09:09:00.000,1.3794,1.37943,1.3791,1.37927,93,93,1.3794
2023-10-26T09:10:00.000,1.37926,1.37935,1.379,1.37933,110,110,1.3793
2023-10-26T09:11:00.000,1.37932,1.37944,1.3791,1.37943,94,94,1.3794
2023-10-26T09:12:00.000,1.37939,1.37945,1.3792,1.37937,71,71,1.3794
2023-10-26T09:13:00.000,1.37942,1.37949,1.3791,1.37942,120,120,1.3794
2023-10-26T09:14:00.000,1.3794,1.37963,1.3792,1.37963,106,106,1.3795
2023-10-26T09:15:00.000,1.3796,1.37983,1.3794,1.3797,129,129,1.3797
2023-10-26T09:16:00.000,1.37965,1.37982,1.3794,1.37982,92,92,1.3797
2023-10-26T09:17:00.000,1.37981,1.37983,1.3795,1.37979,99,99,1.3797
2023-10-26T09:18:00.000,1.3798,1.37992,1.3795,1.37988,93,93,1.3798
