timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T07:57:00.000,7.82135,7.8216,7.82115,7.82117,93,93,7.8213
2023-10-26T07:58:00.000,7.82131,7.8215,7.8211,7.82123,62,62,7.8213
2023-10-26T07:59:00.000,7.82125,7.8215,7.8202,7.82109,82,82,7.8211
2023-10-26T08:00:00.000,7.82108,7.8213,7.82085,7.82099,191,191,7.821
2023-10-26T08:01:00.000,7.82097,7.8212,7.82088,7.82098,182,182,7.821
2023-10-26T08:02:00.000,7.82095,7.8212,7.82077,7.82085,209,209,7.8209
2023-10-26T08:03:00.000,7.82083,7.8212,7.82081,7.82089,236,236,7.8209
2023-10-26T08:04:00.000,7.82086,7.8212,7.82081,7.8209,155,155,7.8209
2023-10-26T08:05:00.000,7.82092,7.82126,7.82085,7.82122,143,143,7.821
2023-10-26T08:06:00.000,7.82129,7.8214,7.8209,7.82097,46,46,7.8211
2023-10-26T08:07:00.000,7.82098,7.8212,7.82068,7.82077,52,52,7.8208
2023-10-26T08:08:00.000,7.82072,7.821,7.82058,7.82064,77,77,7.8207
2023-10-26T08:09:00.000,7.82064,7.821,7.82052,7.82058,95,95,7.8206
2023-10-26T08:10:00.000,7.82079,7.821,7.82058,7.82073,101,101,7.8207
2023-10-26T08:11:00.000,7.82083,7.8211,7.8206,7.82082,37,37,7.8207
2023-10-26T08:12:00.000,7.82062,7.8209,7.8195,7.82031,72,72,7.8205
2023-10-26T08:13:00.000,7.82028,7.8207,7.82026,7.82029,88,88,7.8203
2023-10-26T08:14:00.000,7.82035,7.8207,7.82023,7.82027,80,80,7.8203
2023-10-26T08:15:00.000,7.8204,7.8207,7.81994,7.8205,55,55,7.8203
2023-10-26T08:16:00.000,7.81996,7.8203,7.81983,7.8202,130,130,7.82
2023-10-26T08:17:00.000,7.81998,7.8203,7.81981,7.82,74,74,7.82
2023-10-26T08:18:00.000,7.81986,7.8203,7.81986,7.82016,84,84,7.8201
2023-10-26T08:19:00.000,7.8202,7.8204,7.81996,7.82003,40,40,7.8201
2023-10-26T08:20:00.000,7.82004,7.8203,7.81986,7.82012,55,55,7.8201
2023-10-26T08:21:00.000,7.82009,7.8204,7.8192,7.82009,49,49,7.8201
2023-10-26T08:22:00.000,7.8203,7.8204,7.82004,7.8201,54,54,7.8201
2023-10-26T08:23:00.000,7.82011,7.8205,7.82009,7.8202,85,85,7.8202
2023-10-26T08:24:00.000,7.82013,7.8203,7.81992,7.8203,65,65,7.82
2023-10-26T08:25:00.000,7.81992,7.8203,7.81987,7.81996,48,48,7.82
2023-10-26T08:26:00.000,7.81995,7.8203,7.81989,7.82007,44,44,7.82
2023-10-26T08:27:00.000,7.81997,7.8204,7.81997,7.82022,70,70,7.8201
2023-10-26T08:28:00.000,7.8203,7.8205,7.82014,7.8204,57,57,7.8203
2023-10-26T08:29:00.000,7.82037,7.8205,7.8202,7.82034,24,24,7.8203
2023-10-26T08:30:00.000,7.82028,7.8206,7.82025,7.82031,37,37,7.8204
2023-10-26T08:31:00.000,7.82028,7.8206,7.82025,7.82034,36,36,7.8203
2023-10-26T08:32:00.000,7.8205,7.8207,7.82024,7.82048,44,44,7.8204
2023-10-26T08:33:00.000,7.8207,7.8207,7.82035,7.8206,20,20,7.8205
2023-10-26T08:34:00.000,7.82048,7.8207,7.82034,7.82041,18,18,7.8205
2023-10-26T08:35:00.000,7.8206,7.8207,7.82034,7.82041,14,14,7.8205
2023-10-26T08:36:00.000,7.82046,7.8209,7.8197,7.82083,90,90,7.8206
2023-10-26T08:37:00.000,7.82074,7.821,7.82051,7.82073,46,46,7.8208
2023-10-26T08:38:00.000,7.82078,7.8209,7.82066,7.82077,28,28,7.8208
2023-10-26T08:39:00.000,7.82075,7.8213,7.8203,7.82108,74,74,7.821
2023-10-26T08:40:00.000,7.82104,7.8213,7.82076,7.82084,57,57,7.821
2023-10-26T08:41:00.000,7.82082,7.8212,7.82054,7.82079,87,87,7.8208
2023-10-26T08:42:00.000,7.82077,7.821,7.82067,7.82076,28,28,7.8208
2023-10-26T08:43:00.000,7.82077,7.82102,7.82068,7.82095,38,38,7.8208
2023-10-26T08:44:00.000,7.82097,7.8212,7.82068,7.82098,43,43,7.821
2023-10-26T08:45:00.000,7.82091,7.8212,7.82085,7.82088,33,33,7.821
2023-10-26T08:46:00.000,7.82097,7.8212,7.82083,7.82098,46,46,7.821
2023-10-26T08:47:00.000,7.821,7.8212,7.82073,7.82098,50,50,7.821
2023-10-26T08:48:00.000,7.82098,7.8212,7.82092,7.821,30,30,7.821
2023-10-26T08:49:00.000,7.8211,7.8212,7.8209,7.8212,17,17,7.821
2023-10-26T08:50:00.000,7.82098,7.8213,7.82068,7.82098,25,25,7.821
2023-10-26T08:51:00.000,7.8211,7.8212,7.82093,7.82102,21,21,7.821
2023-10-26T08:52:00.000,7.82102,7.8213,7.82093,7.82102,25,25,7.821
2023-10-26T08:53:00.000,7.8212,7.8213,7.82097,7.82102,20,20,7.8211
2023-10-26T08:54:00.000,7.8211,7.8213,7.82091,7.8211,24,24,7.821
2023-10-26T08:55:00.000,7.82101,7.8212,7.82091,7.82101,18,18,7.821
2023-10-26T08:56:00.000,7.82092,7.8212,7.82092,7.82098,19,19,7.821
2023-10-26T08:57:00.000,7.821,7.8212,7.82078,7.8211,35,35,7.8209
2023-10-26T08:58:00.000,7.821,7.8212,7.82059,7.82073,62,62,7.8208
2023-10-26T08:59:00.000,7.82072,7.8209,7.82068,7.82072,49,49,7.8207
2023-10-26T09:00:00.000,7.82073,7.8211,7.82067,7.82067,56,56,7.8207
2023-10-26T09:01:00.000,7.821,7.821,7.82059,7.82059,57,57,7.8207
2023-10-26T09:02:00.000,7.82064,7.8208,7.82058,7.82064,70,70,7.8206
2023-10-26T09:03:00.000,7.82067,7.821,7.82052,7.82062,45,45,7.8207
2023-10-26T09:04:00.000,7.82063,7.8209,7.82051,7.82062,93,93,7.8206
2023-10-26T09:05:00.000,7.82062,7.8209,7.8198,7.8206,39,39,7.8206
2023-10-26T09:06:00.000,7.82062,7.8209,7.8205,7.82063,67,67,7.8206
2023-10-26T09:07:00.000,7.82063,7.8209,7.82054,7.82062,97,97,7.8206
2023-10-26T09:08:00.000,7.82062,7.8209,7.82054,7.82062,132,132,7.8206
2023-10-26T09:09:00.000,7.82055,7.8208,7.82053,7.82054,130,130,7.8206
2023-10-26T09:10:00.000,7.82061,7.8209,7.82048,7.82056,42,42,7.8206
2023-10-26T09:11:00.000,7.8208,7.8209,7.82048,7.8207,36,36,7.8206
2023-10-26T09:12:00.000,7.82059,7.8209,7.82049,7.8208,25,25,7.8207
2023-10-26T09:13:00.000,7.82059,7.8209,7.82049,7.82053,39,39,7.8206
2023-10-26T09:14:00.000,7.82058,7.8208,7.82045,7.82059,31,31,7.8206
2023-10-26T09:15:00.000,7.82056,7.8208,7.82048,7.82059,24,24,7.8206
2023-10-26T09:16:00.000,7.8208,7.8208,7.82048,7.82059,19,19,7.8206
2023-10-26T09:17:00.000,7.8206,7.8208,7.82046,7.82046,32,32,7.8206
2023-10-26T09:18:00.000,7.82057,7.8207,7.82046,7.82047,53,53,7.8205
