timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T08:58:00.000,1357.41,1357.41,1356.74,1356.76,19,19,1357.1247
2023-10-26T08:59:00.000,1357.39,1357.41,1356.74,1356.78,21,21,1357.2057
2023-10-26T09:00:00.000,1356.81,1357.42,1356.8,1356.86,12,12,1356.9908
2023-10-26T09:01:00.000,1357.3,1357.35,1356.84,1356.9,21,21,1357.1943
2023-10-26T09:02:00.000,1357.36,1357.8,1356.35,1357.09,33,33,1357.2791
2023-10-26T09:03:00.000,1357.1,1357.4,1356.91,1356.99,22,22,1357.2141
2023-10-26T09:04:00.000,1357.32,1357.47,1356.77,1357.33,30,30,1357.2123
2023-10-26T09:05:00.000,1356.83,1357.41,1356.02,1356.77,23,23,1357.0543
2023-10-26T09:06:00.000,1357.28,1357.33,1356.7,1357.17,19,19,1356.9932
2023-10-26T09:07:00.000,1357.17,1357.32,1356.7,1357.18,30,30,1357.0917
2023-10-26T09:08:00.000,1356.74,1357.2,1356.72,1357.17,18,18,1357.0067
2023-10-26T09:09:00.000,1356.8,1357.32,1356.75,1357.22,37,37,1357.1395
2023-10-26T09:10:00.000,1357.24,1357.4,1356.8,1356.88,50,50,1357.2158
2023-10-26T09:11:00.000,1356.85,1357.43,1356.85,1356.95,19,19,1357.1642
2023-10-26T09:12:00.000,1357.44,1357.52,1356.91,1357.52,19,19,1357.3453
2023-10-26T09:13:00.000,1357.47,1357.53,1356.89,1357.46,41,41,1357.359
2023-10-26T09:14:00.000,1357.46,1357.51,1356.89,1357.46,25,25,1357.3
2023-10-26T09:15:00.000,1357.02,1357.51,1356.98,1357.03,32,32,1357.3169
2023-10-26T09:16:00.000,1357.44,1357.49,1357.01,1357.47,26,26,1357.3788
2023-10-26T09:17:00.000,1357.43,1357.48,1356.99,1356.99,40,40,1357.3655
2023-10-26T09:18:00.000,1357.5,1357.5,1357,1357.09,26,26,1357.2954
2023-10-26T09:19:00.000,1357.41,1357.41,1357.04,1357.04,16,16,1357.2644
2023-10-26T09:20:00.000,1357.39,1357.94,1356.59,1357.21,45,45,1357.6096
2023-10-26T09:21:00.000,1357.91,1357.97,1357.2,1357.2,18,18,1357.6567
2023-10-26T09:22:00.000,1357.95,1358.01,1357.19,1357.95,29,29,1357.7555
2023-10-26T09:23:00.000,1357.28,1357.99,1357.26,1357.94,37,37,1357.8132
2023-10-26T09:24:00.000,1357.3,1357.97,1357.23,1357.28,25,25,1357.7412
2023-10-26T09:25:00.000,1357.27,1358.07,1357.24,1357.24,35,35,1357.7903
2023-10-26T09:26:00.000,1357.99,1358,1355.86,1356.55,48,48,1357.4819
2023-10-26T09:27:00.000,1357.29,1357.3,1356.39,1357.15,37,37,1357.0178
2023-10-26T09:28:00.000,1357.15,1357.22,1356.37,1357.18,36,36,1356.9469
2023-10-26T09:29:00.000,1357.18,1357.18,1356.37,1357.11,25,25,1356.8616
2023-10-26T09:30:00.000,1356.4,1357.17,1356.37,1357.08,28,28,1356.9511
2023-10-26T09:31:00.000,1357.1,1357.23,1356.3,1357.08,63,63,1356.9898
2023-10-26T09:32:00.000,1357.1,1357.35,1356.46,1357.35,88,88,1357.1213
2023-10-26T09:33:00.000,1356.55,1357.35,1356.35,1357.22,38,38,1357.0455
2023-10-26T09:34:00.000,1357.34,1357.6,1356.47,1357.51,33,33,1357.2436
2023-10-26T09:35:00.000,1356.7,1357.5,1356.57,1356.57,20,20,1357.139
2023-10-26T09:36:00.000,1356.56,1357.41,1356.56,1357.39,18,18,1357.1206
2023-10-26T09:37:00.000,1356.6,1357.4,1356.55,1356.55,11,11,1356.8709
2023-10-26T09:38:00.000,1356.56,1357.4,1356.55,1357.4,10,10,1356.891
2023-10-26T09:39:00.000,1356.56,1357.41,1356.55,1357.41,7,7,1356.9243
2023-10-26T09:40:00.000,1356.59,1357.41,1356.53,1357.36,13,13,1356.9908
2023-10-26T09:41:00.000,1356.52,1357.37,1356.52,1357.36,15,15,1356.972
2023-10-26T09:42:00.000,1356.52,1357.36,1356.49,1357.32,9,9,1356.8756
2023-10-26T09:43:00.000,1356.48,1357.33,1356.48,1357.33,9,9,1356.8656
2023-10-26T09:44:00.000,1356.51,1357.33,1356.49,1357.33,9,9,1356.96
2023-10-26T09:45:00.000,1357.34,1357.47,1356.47,1356.64,20,20,1357.0515
2023-10-26T09:46:00.000,1357.46,1357.47,1356.52,1356.64,14,14,1356.98
2023-10-26T09:47:00.000,1356.6,1357.46,1356.6,1357.46,7,7,1356.98
2023-10-26T09:48:00.000,1357.47,1357.47,1355.85,1356.63,15,15,1356.872
2023-10-26T09:49:00.000,1357.46,1357.46,1356.63,1357.45,6,6,1357.18
2023-10-26T09:50:00.000,1356.62,1357.45,1356.62,1356.64,11,11,1356.9182
2023-10-26T09:51:00.000,1357.44,1357.46,1356.63,1356.66,12,12,1357.0442
2023-10-26T09:52:00.000,1357.45,1357.6,1356.64,1357.6,25,25,1357.2448
2023-10-26T09:53:00.000,1357.59,1357.59,1356.72,1357.54,19,19,1357.2132
2023-10-26T09:54:00.000,1357.57,1357.57,1356.72,1357.55,10,10,1357.14
2023-10-26T09:55:00.000,1357.54,1357.54,1356.7,1357.51,14,14,1357.15
2023-10-26T09:56:00.000,1356.71,1357.54,1356.7,1356.72,15,15,1357.0967
2023-10-26T09:57:00.000,1357.55,1357.58,1356.71,1357.51,13,13,1357.3623
2023-10-26T09:58:00.000,1356.76,1357.51,1356.72,1356.73,8,8,1357.0288
2023-10-26T09:59:00.000,1356.74,1357.68,1356.74,1357.57,18,18,1357.3656
2023-10-26T10:00:00.000,1356.84,1357.83,1356.84,1357.74,46,46,1357.4352
2023-10-26T10:01:00.000,1356.26,1358.08,1356.26,1358.08,32,32,1357.5963
2023-10-26T10:02:00.000,1358.06,1358.12,1356.96,1357.33,33,33,1357.7824
2023-10-26T10:03:00.000,1357.34,1358.06,1357.27,1357.96,12,12,1357.5975
2023-10-26T10:04:00.000,1357.92,1357.98,1357.1,1357.1,29,29,1357.589
2023-10-26T10:05:00.000,1357.89,1358.08,1357.18,1357.37,25,25,1357.8008
2023-10-26T10:06:00.000,1357.91,1357.91,1357.19,1357.79,17,17,1357.6824
2023-10-26T10:07:00.000,1357.81,1357.83,1357.22,1357.83,13,13,1357.5585
2023-10-26T10:08:00.000,1357.82,1357.89,1357.23,1357.89,23,23,1357.637
2023-10-26T10:09:00.000,1357.86,1358.04,1357.27,1357.31,26,26,1357.685
2023-10-26T10:10:00.000,1357.3,1358.03,1357.24,1357.29,17,17,1357.5806
2023-10-26T10:11:00.000,1357.31,1357.9,1357.16,1357.18,23,23,1357.5896
2023-10-26T10:12:00.000,1357.7,1357.94,1356.49,1357.88,20,20,1357.694
2023-10-26T10:13:00.000,1357.21,1357.94,1357.07,1357.77,33,33,1357.573
2023-10-26T10:14:00.000,1357.75,1357.79,1357.09,1357.72,19,19,1357.5121
2023-10-26T10:15:00.000,1357.74,1357.79,1357.07,1357.08,26,26,1357.5077
2023-10-26T10:16:00.000,1357.1,1357.73,1357.09,1357.71,14,14,1357.3257
2023-10-26T10:17:00.000,1357.74,1357.76,1357.07,1357.09,21,21,1357.4276
2023-10-26T10:18:00.000,1357.71,1357.76,1357.08,1357.74,14,14,1357.5043
2023-10-26T10:19:00.000,1357.09,1357.76,1357.07,1357.75,17,17,1357.4412
2023-10-26T10:20:00.000,1357.76,1357.78,1357.07,1357.09,27,27,1357.5637
2023-10-26T10:21:00.000,1357.07,1357.79,1356.83,1357.35,39,39,1357.4185
2023-10-26T10:22:00.000,1356.78,1357.4,1356.73,1357.34,39,39,1357.2046
2023-10-26T10:23:00.000,1357.35,1357.35,1356.78,1357.31,17,17,1357.1341
2023-10-26T10:24:00.000,1357.31,1357.36,1356.76,1357.32,26,26,1357.1369
2023-10-26T10:25:00.000,1356.8,1357.31,1356.79,1357.31,9,9,1357.0122
2023-10-26T10:26:00.000,1357.3,1357.33,1356.75,1357.32,19,19,1357.1484
2023-10-26T10:27:00.000,1357.33,1357.34,1356.77,1357.34,10,10,1357.055
2023-10-26T10:28:00.000,1357.35,1357.41,1356.73,1357.34,24,24,1357.1579
2023-10-26T10:29:00.000,1357.34,1357.37,1356.73,1356.73,27,27,1357.0833
2023-10-26T10:30:00.000,1357.36,1357.41,1356.76,1356.79,25,25,1357.1072
2023-10-26T10:31:00.000,1356.78,1357.37,1356.74,1356.74,24,24,1357.0592
2023-10-26T10:32:00.000,1357.33,1357.35,1355.88,1355.88,39,39,1357.1192
2023-10-26T10:33:00.000,1356.73,1357.39,1356.66,1357.39,26,26,1357.1446
2023-10-26T10:34:00.000,1357.39,1357.39,1356.74,1356.79,13,13,1357.0815
2023-10-26T10:35:00.000,1357.34,1357.42,1356.74,1357.4,43,43,1357.2156
2023-10-26T10:36:00.000,1357.41,1357.43,1356.76,1356.81,41,41,1357.2105
2023-10-26T10:37:00.000,1356.84,1357.46,1356.78,1356.83,27,27,1357.1867
2023-10-26T10:38:00.000,1356.8,1357.33,1356.78,1357.32,14,14,1356.9557
2023-10-26T10:39:00.000,1356.82,1357.42,1356.8,1356.84,16,16,1357.0369
2023-10-26T10:40:00.000,1357.48,1357.48,1356.82,1356.85,45,45,1357.2811
2023-10-26T10:41:00.000,1356.84,1357.44,1356.83,1356.85,21,21,1357.1857
2023-10-26T10:42:00.000,1356.84,1357.34,1356.84,1357.34,12,12,1356.94
2023-10-26T10:43:00.000,1357.35,1357.35,1356.83,1357.32,14,14,1357.1593
2023-10-26T10:44:00.000,1356.84,1357.45,1356.81,1357.34,21,21,1357.08
2023-10-26T10:45:00.000,1356.9,1357.46,1356.81,1356.84,16,16,1357.1356
2023-10-26T10:46:00.000,1356.83,1357.33,1356.81,1356.85,15,15,1356.97
2023-10-26T10:47:00.000,1356.86,1357.34,1356.82,1357.33,17,17,1357.0765
2023-10-26T10:48:00.000,1357.32,1357.32,1356.88,1357.32,12,12,1357.0675
2023-10-26T10:49:00.000,1356.84,1357.32,1356.84,1357.32,7,7,1357.0071
2023-10-26T10:50:00.000,1356.91,1357.45,1356.87,1356.91,20,20,1357.157
2023-10-26T10:51:00.000,1357.32,1357.59,1356.28,1357.51,50,50,1357.4094
2023-10-26T10:52:00.000,1357.51,1357.58,1356.97,1356.99,18,18,1357.32
2023-10-26T10:53:00.000,1357,1357.52,1356.99,1357.52,11,11,1357.2318
2023-10-26T10:54:00.000,1356.99,1357.53,1356.23,1357,30,30,1357.3007
2023-10-26T10:55:00.000,1357.51,1357.51,1357,1357.1,11,11,1357.2382
2023-10-26T10:56:00.000,1357.01,1357.63,1356.97,1357,19,19,1357.3884
2023-10-26T10:57:00.000,1357.52,1357.62,1356.99,1356.99,25,25,1357.4024
2023-10-26T10:58:00.000,1357.03,1357.92,1357,1357.16,13,13,1357.3154
2023-10-26T10:59:00.000,1357.12,1357.95,1357.05,1357.16,18,18,1357.3944
2023-10-26T11:00:00.000,1357.95,1358.28,1356.66,1357.42,48,48,1357.9569
2023-10-26T11:01:00.000,1357.45,1358.18,1357.36,1357.37,19,19,1357.7216
2023-10-26T11:02:00.000,1357.45,1358.17,1357.35,1357.5,15,15,1357.6473
2023-10-26T11:03:00.000,1357.47,1358.17,1357.44,1357.5,14,14,1357.6757
2023-10-26T11:04:00.000,1357.47,1358.18,1357.47,1357.5,14,14,1357.7336
2023-10-26T11:05:00.000,1357.49,1358.17,1357.47,1358.17,11,11,1357.9009
