timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T08:04:00.000,0.87242,0.8726,0.8723,0.87251,214,214,0.8725
2023-10-26T08:05:00.000,0.87246,0.8726,0.8723,0.87251,221,221,0.8725
2023-10-26T08:06:00.000,0.87253,0.8726,0.8723,0.8724,191,191,0.8725
2023-10-26T08:07:00.000,0.87244,0.8726,0.8722,0.8722,212,212,0.8724
2023-10-26T08:08:00.000,0.87237,0.8725,0.8721,0.8722,196,196,0.8724
2023-10-26T08:09:00.000,0.87241,0.8726,0.8722,0.8725,194,194,0.8724
2023-10-26T08:10:00.000,0.87252,0.8727,0.8724,0.8725,204,204,0.8725
2023-10-26T08:11:00.000,0.87257,0.8726,0.8724,0.87248,187,187,0.8725
2023-10-26T08:12:00.000,0.87249,0.8726,0.8723,0.87242,167,167,0.8725
2023-10-26T08:13:00.000,0.87237,0.8726,0.8723,0.87256,206,206,0.8725
2023-10-26T08:14:00.000,0.8726,0.87266,0.8724,0.87257,226,226,0.8726
2023-10-26T08:15:00.000,0.8724,0.8726,0.8724,0.8724,220,220,0.8725
2023-10-26T08:16:00.000,0.87246,0.8726,0.8723,0.87239,183,183,0.8724
2023-10-26T08:17:00.000,0.87243,0.8725,0.8722,0.8724,192,192,0.8723
2023-10-26T08:18:00.000,0.87241,0.8725,0.8722,0.87239,211,211,0.8724
2023-10-26T08:19:00.000,0.8724,0.8725,0.8722,0.87225,194,194,0.8724
2023-10-26T08:20:00.000,0.87236,0.8724,0.8721,0.87232,235,235,0.8723
2023-10-26T08:21:00.000,0.8724,0.8725,0.8722,0.8724,217,217,0.8723
2023-10-26T08:22:00.000,0.87237,0.8726,0.8722,0.87232,205,205,0.8724
2023-10-26T08:23:00.000,0.8722,0.8726,0.8722,0.87251,190,190,0.8724
2023-10-26T08:24:00.000,0.8724,0.8727,0.8723,0.87257,174,174,0.8725
2023-10-26T08:25:00.000,0.87257,0.8728,0.8725,0.87258,197,197,0.8726
2023-10-26T08:26:00.000,0.87267,0.8727,0.8725,0.8725,174,174,0.8726
2023-10-26T08:27:00.000,0.87265,0.8728,0.8724,0.87246,186,186,0.8725
2023-10-26T08:28:00.000,0.87242,0.8727,0.8723,0.8724,183,183,0.8724
2023-10-26T08:29:00.000,0.87238,0.8727,0.8723,0.87247,188,188,0.8724
2023-10-26T08:30:00.000,0.87251,0.8726,0.8723,0.87252,212,212,0.8725
2023-10-26T08:31:00.000,0.87256,0.87271,0.8724,0.8725,204,204,0.8726
2023-10-26T08:32:00.000,0.8727,0.87272,0.8725,0.87254,180,180,0.8726
2023-10-26T08:33:00.000,0.87258,0.8727,0.8724,0.8725,184,184,0.8725
2023-10-26T08:34:00.000,0.8725,0.8727,0.8724,0.8725,217,217,0.8725
2023-10-26T08:35:00.000,0.87258,0.8727,0.8723,0.87244,189,189,0.8725
2023-10-26T08:36:00.000,0.87244,0.87255,0.8723,0.87253,185,185,0.8724
2023-10-26T08:37:00.000,0.87244,0.8728,0.8723,0.87266,201,201,0.8726
2023-10-26T08:38:00.000,0.87266,0.8728,0.8725,0.8726,178,178,0.8727
2023-10-26T08:39:00.000,0.87274,0.8729,0.8726,0.87272,161,161,0.8727
2023-10-26T08:40:00.000,0.87269,0.8729,0.8726,0.87276,200,200,0.8727
2023-10-26T08:41:00.000,0.87275,0.8728,0.8725,0.8727,216,216,0.8727
2023-10-26T08:42:00.000,0.87275,0.8728,0.8725,0.87276,174,174,0.8727
2023-10-26T08:43:00.000,0.8726,0.8729,0.8726,0.8727,182,182,0.8727
2023-10-26T08:44:00.000,0.87265,0.8728,0.8725,0.87267,207,207,0.8727
2023-10-26T08:45:00.000,0.87267,0.8728,0.8725,0.87259,171,171,0.8726
2023-10-26T08:46:00.000,0.87254,0.8727,0.8724,0.87269,191,191,0.8726
2023-10-26T08:47:00.000,0.87267,0.8728,0.8725,0.87271,188,188,0.8727
2023-10-26T08:48:00.000,0.87265,0.8728,0.8725,0.8725,158,158,0.8727
2023-10-26T08:49:00.000,0.87268,0.8728,0.8725,0.87269,163,163,0.8727
2023-10-26T08:50:00.000,0.8725,0.8728,0.8725,0.8727,175,175,0.8727
2023-10-26T08:51:00.000,0.87276,0.8729,0.8726,0.87286,208,208,0.8728
2023-10-26T08:52:00.000,0.8729,0.873,0.8727,0.873,168,168,0.8729
2023-10-26T08:53:00.000,0.87286,0.873,0.8727,0.8727,190,190,0.8729
2023-10-26T08:54:00.000,0.87292,0.873,0.8725,0.87264,213,213,0.8728
2023-10-26T08:55:00.000,0.87263,0.8728,0.8725,0.87266,217,217,0.8726
2023-10-26T08:56:00.000,0.87265,0.8728,0.8725,0.87279,160,160,0.8727
2023-10-26T08:57:00.000,0.87274,0.8729,0.8726,0.87279,205,205,0.8728
2023-10-26T08:58:00.000,0.87282,0.873,0.8726,0.87292,197,197,0.8729
2023-10-26T08:59:00.000,0.87292,0.8731,0.8728,0.87297,173,173,0.873
2023-10-26T09:00:00.000,0.873,0.8732,0.8728,0.8729,194,194,0.873
2023-10-26T09:01:00.000,0.87301,0.8732,0.8729,0.87301,177,177,0.873
2023-10-26T09:02:00.000,0.87305,0.8732,0.8728,0.87299,184,184,0.873
2023-10-26T09:03:00.000,0.873,0.8731,0.8728,0.87294,148,148,0.8729
2023-10-26T09:04:00.000,0.87288,0.873,0.8727,0.8728,183,183,0.8729
2023-10-26T09:05:00.000,0.87292,0.8731,0.8727,0.8727,165,165,0.8729
2023-10-26T09:06:00.000,0.87278,0.873,0.87267,0.87267,195,195,0.8728
2023-10-26T09:07:00.000,0.87267,0.8729,0.8726,0.8726,164,164,0.8727
2023-10-26T09:08:00.000,0.87279,0.8729,0.8726,0.87273,178,178,0.8727
2023-10-26T09:09:00.000,0.8728,0.8728,0.8726,0.87273,170,170,0.8727
2023-10-26T09:10:00.000,0.87269,0.8729,0.8726,0.8726,187,187,0.8727
2023-10-26T09:11:00.000,0.8727,0.8728,0.8725,0.87269,183,183,0.8727
2023-10-26T09:12:00.000,0.8728,0.8728,0.8725,0.87263,159,159,0.8726
2023-10-26T09:13:00.000,0.87263,0.8728,0.8725,0.87268,175,175,0.8726
2023-10-26T09:14:00.000,0.8725,0.8729,0.8725,0.87269,166,166,0.8727
2023-10-26T09:15:00.000,0.8727,0.8728,0.8725,0.87261,191,191,0.8727
2023-10-26T09:16:00.000,0.87264,0.8727,0.8724,0.8725,194,194,0.8726
2023-10-26T09:17:00.000,0.87264,0.8727,0.8724,0.87242,201,201,0.8726
2023-10-26T09:18:00.000,0.8726,0.8727,0.8723,0.87244,180,180,0.8725
